X,Y,Z,U1,U2,U3,S_Mises
60.5,50.192307,63.0,-0.3786480893610199,-0.07689643939314815,0.06475332784080806,12.961718933572737
60.5,52.48077,61.5,-0.37183946110426375,-0.07325712905046765,0.06721403855919333,13.423192106631006
60.5,54.76923,60.0,-0.3653339961147214,-0.06972602944854878,0.06851317360205728,13.715649926025339
60.5,57.057693,58.5,-0.3578496512173051,-0.07069441778549507,0.07064828252517832,13.964422367668814
60.5,59.346153,57.0,-0.35515954221654816,-0.07908929289082399,0.07093820189247263,13.707574436669404
60.5,61.634617,55.5,-0.35055747684034555,-0.08182399718448591,0.0705826569613827,13.337856305278802
60.5,63.923077,54.0,-0.3444683709021208,-0.08775612701229207,0.07071439273694027,13.609440753360925
60.5,66.21154,52.5,-0.33379899226486914,-0.0949973419382206,0.06918762000445665,13.853666505683595
60.5,68.5,51.0,-0.32096326080504867,-0.09725579631889343,0.06851587597382389,13.220417456430756
60.5,70.78846,49.5,-0.3071843102904541,-0.10026152580498505,0.07016415310575846,12.029881868853742
60.5,73.07692,48.0,-0.29757863335336254,-0.09576055172602285,0.074529129983229,11.721829788744035
60.5,75.36539,46.5,-0.2747641131817588,-0.08907444787379605,0.07921766416062118,11.084822429225751
60.5,77.65385,45.0,-0.2565345820391992,-0.08563217739338284,0.08281386112334244,10.434849431684283
60.5,79.94231,43.5,-0.2480820663071111,-0.08152952502923498,0.08836693217171844,9.491540044020315
60.5,82.23077,42.0,-0.2313929282632255,-0.07826565440803766,0.09283848452253102,9.032159307492563
60.5,84.51923,40.5,-0.22300447647851324,-0.07605479019157343,0.09480537298270086,8.456159229392307
60.5,86.80769,39.0,-0.20080426413535374,-0.07187302434506737,0.09923195774159752,8.538256633922058
60.5,89.09615,37.5,-0.19087292410460877,-0.06876626540464262,0.10275679697201481,8.234969749564058
60.5,91.38461,36.0,-0.18288754205743946,-0.06667365090026559,0.10754366271554505,7.80479595173435
60.5,93.67308,34.5,-0.17404709309355332,-0.06255728056065246,0.11106319453378186,7.505880051922759
60.5,95.96154,33.0,-0.1635349653265047,-0.06162772672794124,0.11516029968011016,7.247315185817005
60.5,98.25,31.5,-0.1520390326521515,-0.0598842612041328,0.11954114361500723,6.93638075224266
60.5,100.53846,30.0,-0.14107189681381765,-0.0574444680118911,0.12271498997823105,6.49477298598188
60.5,102.82692,28.5,-0.1327877692373968,-0.05633162165594224,0.12470016092032538,5.955383117807865
60.5,105.11539,27.0,-0.1217081827965218,-0.05355257446273441,0.12719771553578035,5.709530321650543
60.5,107.40385,25.5,-0.11190248252366652,-0.048551548117279505,0.12953224482406117,5.313983718176122
60.5,109.69231,24.0,-0.0899152315834946,-0.04457281029051295,0.13090261741097173,5.055682537025503
60.5,111.98077,22.5,-0.0814437864579432,-0.03344817382235826,0.13412543803896845,4.741799692078648
60.5,114.26923,21.0,-0.07357466195479673,-0.03211748600790451,0.13651884863145086,4.76152163528676
60.5,116.55769,19.5,-0.0663209273490829,-0.030261433759167625,0.14099201868330047,4.597524074959443
60.5,118.84615,18.0,-0.060797528306095076,-0.029170335605565638,0.14181839876761787,4.2466726304119895
60.5,121.13461,16.5,-0.05424377942608707,-0.028138803219975,0.14493187546087222,4.089437442116045
60.5,123.42308,15.0,-0.04835028607942224,-0.02712117012642749,0.14855774743815575,4.107626716894092
60.5,125.71154,13.5,-0.04036665641393121,-0.028394652033473466,0.15107596107679855,3.957265149190756
60.5,128.0,9.0,-0.02337023254669516,-0.02511241506298225,0.15851197322093313,2.9455931132994073
60.5,125.255554,6.0,-0.011746925491033221,-0.022164799691849674,0.158967604999525,3.2426197013963822
60.5,122.51111,6.0,-0.012055933197196089,-0.022007689445663864,0.15632847516309673,3.3743826450782572
60.5,119.76667,6.0,-0.012305325213036532,-0.021918759709055186,0.15539579512074603,3.600052397102096
60.5,117.022224,6.0,-0.012612236545553745,-0.021799162014292245,0.15306187197846002,3.712148092279153
60.5,114.27778,6.0,-0.013022263268625853,-0.02166220187685633,0.14769345050421168,4.170189206335625
60.5,111.53333,6.0,-0.013037486058799688,-0.021569542180956275,0.1441309462189908,4.3489977500610895
60.5,108.78889,6.0,-0.012915997398309549,-0.021194739625690656,0.13962201473859998,4.780416813227967
60.5,106.04444,6.0,-0.012620164142680105,-0.020761371547826535,0.13551765861255474,4.9570996564718985
60.5,103.3,6.0,-0.012499870010364691,-0.02040174965259106,0.13299892376382405,5.203498510362955
60.5,100.55556,6.0,-0.012655922911314219,-0.020055932766744194,0.1272430625910107,5.584718727764432
60.5,97.81111,6.0,-0.013076709539724037,-0.019911357773774785,0.12211831317108471,5.856014652700341
60.5,95.066666,6.0,-0.013811323261224365,-0.0197428338904935,0.11885499174900332,6.101954969883601
60.5,92.32222,6.0,-0.014447373017323024,-0.019843712578609063,0.1147041899754995,6.163049543092356
60.5,89.577774,6.0,-0.015158607483845808,-0.019645278801904698,0.10914979427282323,6.570590215202319
60.5,86.833336,6.0,-0.015883526092135423,-0.019605603798833277,0.1055574111769973,7.400468898638728
60.5,84.08889,6.0,-0.016540264062240226,-0.019549797980874792,0.10192525373041396,9.141019674693997
60.5,81.344444,6.0,-0.017178989875612914,-0.01987215445413633,0.09991797061457783,9.67778696984032
60.5,78.6,6.0,-0.01730656100572977,-0.019497177649114503,0.09459123615346196,12.085844232326087
60.5,75.85555,6.0,-0.01782865985032333,-0.01920010647199659,0.09092970585155219,14.083919045226754
60.5,73.111115,6.0,-0.018036175628517163,-0.018964701784773455,0.08691518678655853,14.924091991256072
60.5,70.36667,6.0,-0.018478243961402817,-0.019023956745820345,0.08433165403009533,15.506266890137745
60.5,67.62222,6.0,-0.01881015343193311,-0.019968396962297033,0.08151497436474509,16.62674108423754
60.5,64.87778,6.0,-0.01921615973786374,-0.020908990790603613,0.08013511592030215,17.24205058432788
60.5,62.133335,6.0,-0.019227120226011855,-0.021868514603371983,0.07851823535852365,17.73747816766879
60.5,59.38889,6.0,-0.01985087179543542,-0.021145228624098414,0.07769573754316134,17.683386627585193
60.5,56.644444,6.0,-0.020275239723528973,-0.020252584803974474,0.07658067385771067,17.395056100479067
60.5,53.9,6.0,-0.019724368858345193,-0.019017286450068185,0.07407275846320756,16.4467130877909
60.5,51.155556,6.0,-0.017983400851615206,-0.01816035004463827,0.07123057570513337,16.396859591705617
60.5,48.41111,6.0,-0.016881589691005335,-0.017895917771103068,0.06825220698789711,15.457992070713647
60.5,45.666668,6.0,-0.016854803880810402,-0.018073167272141713,0.06526954799358023,15.564502617681484
60.5,42.922222,6.0,-0.016704195901967207,-0.018259285049850207,0.06276612250015202,15.677163367377709
60.5,40.177776,6.0,-0.015320340023490843,-0.018657818016383512,0.06066158076697434,15.933239081344702
60.5,37.433334,6.0,-0.01381330375411552,-0.018606514343617334,0.0573855931779404,16.084415717180867
60.5,34.68889,6.0,-0.013175613709487133,-0.018235448485228165,0.05522603562770352,15.817504159884859
60.5,31.944445,6.0,-0.012150089437376088,-0.01818002464460118,0.05326480460862483,15.886676394356122
60.5,29.2,6.0,-0.011054246172665259,-0.018809101771632128,0.053440306702355056,16.278580067937135
60.5,26.455555,6.0,-0.010417982990324181,-0.019583508538249403,0.05336991408685207,16.94259845606925
60.5,23.711111,6.0,-0.009925418854315146,-0.020592669568468294,0.05091985229592936,16.990000108736663
60.5,20.966667,6.0,-0.00882181519285109,-0.021736092065614596,0.04928725120633704,16.81112536993679
60.5,18.222221,6.0,-0.0065981115485372974,-0.022628422859694283,0.04686194469151771,17.350683221877382
60.5,15.4777775,6.0,-0.004665126495467456,-0.023639293830054156,0.044681491068827434,17.38474193868276
60.5,12.733334,6.0,-0.0028316000764085194,-0.025294153462831162,0.042831510470914144,17.216692035118328
60.5,9.988889,6.0,-0.001021670337004476,-0.026601319466415765,0.04058710598617271,17.24283946104829
60.5,7.2444444,6.0,0.0030298262200470234,-0.01729539583662349,0.04152182627099866,19.380241907314826
60.5,6.75,90.0,-0.2174200973196421,-0.11260238523548624,0.02286096275148819,16.744211605989058
63.25,0.0,6.0,0.0345513442108471,0.01564155025455579,0.025700419652893165,35.275734021516826
63.25,0.0,90.0,-0.046716827599022404,-0.07787767228031817,0.009891580874894442,11.720579213322836
63.25,128.0,6.0,0.0009497029399821884,-0.02259225284096992,0.1705268882179587,1.5325340489905814
63.25,128.0,12.0,-0.025759561986029057,-0.03190324676619351,0.1673619956826362,0.8986036908326818
63.25,9.0,90.0,-0.2180780767841579,-0.13861318368738038,0.025087901030317595,6.104499364398697
66.0,2.25,6.0,0.018262872100964417,-0.00020687270308650252,0.04891711888788324,16.575123596876608
66.0,4.5,6.0,0.017368925598617344,-0.0067654173071385985,0.05386868096157902,27.665553148424003
66.0,7.2444444,6.0,0.014672693724076032,-0.022476738122248794,0.06657994213539825,24.264743151027083
66.0,9.988889,6.0,0.012531158020498074,-0.036002707350295524,0.0663581952898379,21.498455777990504
66.0,12.733334,6.0,0.011387412761584318,-0.03529017126068,0.06824204180890629,21.532773407303225
66.0,15.4777775,6.0,0.009409657490922907,-0.03399372707209565,0.06987870068902007,21.4762663889533
66.0,18.222221,6.0,0.00698055332074788,-0.03296123866849368,0.07157555536222751,20.66113840324964
66.0,20.966667,6.0,0.003697390106984821,-0.031283599705943244,0.07466457775334875,19.80505835977395
66.0,23.711111,6.0,0.002206729586712323,-0.029235588211596695,0.07504430960079808,19.135396386256897
66.0,26.455555,6.0,0.00163502146568334,-0.02733409506445592,0.07688248790204216,18.6158999582894
66.0,29.2,6.0,0.0009374212807667574,-0.025977768616060135,0.07756250855666938,18.42549056766174
66.0,31.944445,6.0,0.00016220396827998406,-0.025611569814362082,0.07922039747454894,18.38129700261755
66.0,34.68889,6.0,-0.00041268789544459446,-0.02528256452595405,0.0836397795553335,18.22003353308843
66.0,37.433334,6.0,-0.0006984317068223049,-0.024329374485996966,0.08760699556574167,18.183236190449723
66.0,40.177776,6.0,-0.0036224127180435753,-0.023593869993343883,0.09267784146486777,17.827868433916596
66.0,42.922222,6.0,-0.005508482051316758,-0.022790996214470047,0.09673108389786259,17.168773556595742
66.0,45.666668,6.0,-0.006381067315631715,-0.022146383170060527,0.10001311398932336,16.435823207479046
66.0,48.41111,6.0,-0.007603829800393276,-0.022007252648497747,0.1053167029286998,15.801124758248186
66.0,51.155556,6.0,-0.008997461015180291,-0.02220203655907576,0.10776890429940464,15.951450666629432
66.0,53.9,6.0,-0.010262343390649263,-0.022277582015541468,0.10991621882898084,15.165787224287707
66.0,56.644444,6.0,-0.011203422787219947,-0.022364978574728293,0.11266387569337202,14.907805234553011
66.0,59.38889,6.0,-0.011698324392921509,-0.023020612607793527,0.11452455524907781,14.61532900565998
66.0,62.133335,6.0,-0.011422739946378668,-0.023010801185158684,0.11672413759229439,14.461043924757732
66.0,64.87778,6.0,-0.01112867894329358,-0.022824128980141738,0.11844176417268965,14.352215024808327
66.0,67.62222,6.0,-0.010288038934471938,-0.02329144959421483,0.11995326815227161,14.335027863432511
66.0,70.36667,6.0,-0.009405216060509309,-0.02369450238985501,0.12312586973258458,13.788618793155198
66.0,73.111115,6.0,-0.008275259940870808,-0.02339543207282676,0.12547468057981284,13.481650576141703
66.0,75.85555,6.0,-0.007561778076617755,-0.023269280693350346,0.12849816890985605,12.919865555758568
66.0,78.6,6.0,-0.007000501781962165,-0.023407837033079408,0.13232601282567436,11.791655041509646
66.0,81.344444,6.0,-0.00644919090689296,-0.023530685996166083,0.13757078326353306,10.01529860861232
66.0,84.08889,6.0,-0.005544660314799073,-0.023353787601157992,0.13931444807516274,9.75125858838652
66.0,86.833336,6.0,-0.004819172746507595,-0.02441081227949308,0.14193347584805627,8.666431737713777
66.0,89.577774,6.0,-0.004189758628984406,-0.025128492456301367,0.14436411633861246,8.392397589041508
66.0,92.32222,6.0,-0.0038322225407010817,-0.025671727190865447,0.1493181578056552,8.122499971741766
66.0,95.066666,6.0,-0.0034893260750149804,-0.025648940816432354,0.15137431721214212,7.988119613324049
66.0,97.81111,6.0,-0.003048442204359362,-0.026304086853461764,0.15200107643055602,7.691580659745487
66.0,100.55556,6.0,-0.0024464488794962093,-0.0264449596935971,0.15397930530246462,7.53306225924373
66.0,103.3,6.0,-0.0015193805626046147,-0.026163508245829206,0.15883446361743445,7.334382769633013
66.0,106.04444,6.0,-0.0006122100837032835,-0.02607627500009964,0.16174343771290767,7.167062365158699
66.0,108.78889,6.0,-0.00012308818772594545,-0.026257022466638066,0.16513545482989989,6.907894021601479
66.0,111.53333,6.0,0.0003113122372452022,-0.026261456285974302,0.16969044272666572,6.403362852932231
66.0,114.27778,6.0,0.0007484522630779641,-0.026216674090615136,0.17262911679126436,6.141987248161104
66.0,117.022224,6.0,0.0013330248963192147,-0.025967886544549137,0.17725571832893583,5.560501915149664
66.0,119.76667,6.0,0.0019360738624413,-0.0255754610583402,0.18020088594269534,5.331471832726923
66.0,122.51111,6.0,0.0022233259826253448,-0.02512492075517246,0.18069523386923886,4.981844512928049
66.0,125.255554,6.0,0.0020319415428021797,-0.025168406262926338,0.18282267198728724,4.7674842593515026
66.0,128.0,9.0,-0.013530343329245745,-0.028103768956363472,0.18346428897211337,4.706701099144835
66.0,125.71154,13.5,-0.03234819713838172,-0.035502284096748216,0.18088520286426601,4.4790634846109825
66.0,123.42308,15.0,-0.04000640371839104,-0.03545620605988703,0.18115267366115306,4.920798924369006
66.0,121.13461,16.5,-0.05283723420053629,-0.03283328504494433,0.17821781982327356,5.387718928954641
66.0,118.84615,18.0,-0.06621954062774667,-0.032352409474625074,0.17466142978087684,5.988799803934311
66.0,116.55769,19.5,-0.07592586078536222,-0.03033469575367915,0.1716088941864934,6.611103189684579
66.0,114.26923,21.0,-0.08522931236212403,-0.03207742483083473,0.16709615689172588,7.000672119003754
66.0,111.98077,22.5,-0.09405152917123655,-0.033465105215935015,0.16541725728442103,7.350506350253014
66.0,109.69231,24.0,-0.1015489559337941,-0.04327407501894616,0.16274291752654801,7.639552106445111
66.0,107.40385,25.5,-0.1253804243095614,-0.04657761116915386,0.16239271025056845,7.885695810062893
66.0,105.11539,27.0,-0.1381724778813453,-0.05162842455610468,0.16145666772715228,7.9510404880507926
66.0,102.82692,28.5,-0.14998711466370807,-0.05400222701530659,0.15950950418652501,7.936698932566075
66.0,100.53846,30.0,-0.1583233049901258,-0.055159802307720704,0.15867152394832645,8.048555533364759
66.0,98.25,31.5,-0.17128106980117913,-0.05719917843946726,0.15692879792276448,7.927497755454393
66.0,95.96154,33.0,-0.18151836280610834,-0.05869881086360493,0.15535313040068582,7.924560135844261
66.0,93.67308,34.5,-0.19062979280043996,-0.05988868732903933,0.15334701970233694,8.10986890741707
66.0,91.38461,36.0,-0.19900169084806463,-0.06412031964822784,0.15167544620642348,8.561394261226479
66.0,89.09615,37.5,-0.20643520508117053,-0.06587949202383697,0.1452770216725386,8.938750132906783
66.0,86.80769,39.0,-0.21525892851344755,-0.06835450754401909,0.14282577432186466,9.176025118599924
66.0,84.51923,40.5,-0.2288782873050766,-0.0718348831641964,0.13836704759823062,9.307513721959474
66.0,82.23077,42.0,-0.2370231005060392,-0.07318312316732022,0.13658877430353247,9.742946331113728
66.0,79.94231,43.5,-0.25247040261323017,-0.0754143492710784,0.13209455250506197,10.164612369124733
66.0,77.65385,45.0,-0.26304332068723985,-0.07735751894741574,0.12766053682321113,10.828093260040323
66.0,75.36539,46.5,-0.28175192981673586,-0.07834861617373237,0.12571996905394675,11.546592829269578
66.0,73.07692,48.0,-0.30727923691129755,-0.08062018009978353,0.12429727382181127,12.25341260848281
66.0,70.78846,49.5,-0.3235162811639739,-0.07875965051205905,0.12421651283473722,12.583820877928067
66.0,68.5,51.0,-0.33534219372009283,-0.07558678305924008,0.1232473087909462,12.953126975098185
66.0,66.21154,52.5,-0.3451272407845827,-0.07529004661603933,0.12395899625368711,12.916501719693205
66.0,63.923077,54.0,-0.3534231769473736,-0.07162696407390526,0.12478105730976143,12.942891541824597
66.0,61.634617,55.5,-0.3580840684956379,-0.06902298320991793,0.12313713376233829,13.044509631627115
66.0,59.346153,57.0,-0.36793937577260405,-0.07266796979298978,0.12001669033027822,12.70021511579738
66.0,57.057693,58.5,-0.37596193794729654,-0.07036378648141248,0.11722843523153109,12.365661632031198
66.0,54.76923,60.0,-0.3863489594600673,-0.0726472306264275,0.11383183601934904,12.002421127928674
66.0,52.48077,61.5,-0.392744043529655,-0.07532258512335005,0.11286609780437887,12.201448411763227
66.0,50.192307,63.0,-0.39754313764595517,-0.0766622438124803,0.11057016408983894,12.4303869656524
66.0,47.903847,64.5,-0.40161174232992347,-0.07885075321234367,0.10805308033046188,12.4920177460371
66.0,45.615383,66.0,-0.4064971271969854,-0.08095932420853579,0.1034759230847396,12.757525194473937
66.0,43.326923,67.5,-0.41031399202692626,-0.08044055283380928,0.10147284148331844,13.545978652366987
66.0,41.03846,69.0,-0.41236046057779474,-0.08066965557316257,0.09803071640274318,14.530952773558464
