X,Y,Z,U1,U2,U3,S_Mises
0.0,12.54902,67.764706,0.19851433030820498,-0.08212850656825416,0.04332120073696574,20.149215158109918
0.0,12.54902,70.235294,0.20429207213565329,-0.08572841934210312,0.04236571357026164,19.115330693478075
0.0,12.54902,72.705882,0.21011808588199432,-0.08956842521119265,0.041729788027781184,18.012900935701587
0.0,12.54902,75.176471,0.21691773294076974,-0.09358382822742753,0.041366734258381346,16.425592219830353
0.0,12.54902,77.647059,0.22464039683796677,-0.09723431527915238,0.040925763791588035,15.543054931340652
0.0,12.54902,80.117647,0.2308231183764219,-0.10190748470546618,0.04052910603556714,14.67468316586262
0.0,12.54902,82.588235,0.2331289934697342,-0.10828996942584877,0.03900027935841717,13.983127827254162
0.0,12.54902,85.058824,0.22977801442871804,-0.1172800341619711,0.03688106291873966,13.542977195694341
0.0,12.54902,87.529412,0.22859211424617987,-0.12037983501059567,0.034990775729468584,13.58989468546585
0.0,15.058824,0.0,-0.016615909466964663,-0.013709872753218454,0.0658483632004875,13.314490197339293
0.0,15.058824,3.0,-0.0017564102783087735,-0.019991508104656348,0.06329911292779533,13.677062593078826
0.0,15.058824,6.0,0.0020547124523216994,-0.025322380294937927,0.06200495066124307,20.407137808022465
0.0,15.058824,8.470588,0.010018867759281564,-0.02800514938955865,0.061407928744892586,21.630330616526628
0.0,15.058824,10.941176,0.01868227407449785,-0.033196425065972195,0.06378956899365726,18.362700958714104
0.0,15.058824,13.411765,0.02977993104025136,-0.03675462919254924,0.06464637517784608,16.361653313798477
0.0,15.058824,15.882353,0.040174033630445825,-0.036082805434703435,0.06423591116432195,15.910580666100445
0.0,15.058824,18.352941,0.05208102126895627,-0.03411373877877971,0.06352461044871383,15.272804833296245
0.0,15.058824,20.823529,0.06662081893933519,-0.0336012353722826,0.06248481768074838,15.021085183464866
0.0,15.058824,23.294118,0.07520068243761283,-0.033031171105198306,0.06298549103947271,15.192960047852601
0.0,15.058824,25.764706,0.08064053795142255,-0.04010833412311983,0.06317224459866527,15.918028663689505
0.0,15.058824,28.235294,0.09055688755043943,-0.041850647726513104,0.06298262032895088,17.5605573862772
0.0,15.058824,30.705882,0.09938918747704656,-0.0424001583974056,0.06367864330445042,19.27236356225034
0.0,15.058824,33.176471,0.10038449676596198,-0.04366339941486941,0.06256985558416893,20.48252295252186
0.0,15.058824,35.647059,0.1068847679979837,-0.048090273510707916,0.05982289396783284,21.520257689916388
0.0,15.058824,38.117647,0.11223351445054251,-0.04965219223566737,0.05683850505757414,22.47898080109618
0.0,15.058824,40.588235,0.1175396922106899,-0.05284032334700382,0.055858116537038885,23.380129443274146
0.0,15.058824,43.058824,0.12130206748565743,-0.056183932923705694,0.055904131945004584,23.670383200787867
0.0,15.058824,45.529412,0.13034669614543903,-0.05941031631961186,0.055402425235362165,23.53904249067896
0.0,15.058824,48.0,0.13913055176477415,-0.06267595527965793,0.05620959693322314,23.651107770315456
0.0,15.058824,50.470588,0.14568883324779924,-0.06608818117399021,0.05267533488042391,23.659644164743582
0.0,15.058824,52.941176,0.19435199568301595,-0.06779736729061225,0.05118840967976348,23.56594571882566
0.0,15.058824,55.411765,0.1976459967144552,-0.06777014377881024,0.049822905525703294,22.545430823459363
0.0,15.058824,57.882353,0.20238657002065463,-0.07126001062267409,0.04967133995129346,22.230621548842123
0.0,15.058824,60.352941,0.2095562375936354,-0.06905165109053216,0.04977219320271023,21.655543685268285
0.0,15.058824,62.823529,0.22041764008156373,-0.07268400896749971,0.04999892120585076,21.000616463247255
0.0,15.058824,65.294118,0.2235677717684676,-0.07650969662719398,0.04953932052776505,20.0018591244515
0.0,15.058824,67.764706,0.22784087348621757,-0.08121455229622701,0.04959711552680665,18.686013867164434
0.0,15.058824,70.235294,0.23337516928748464,-0.08454693281316156,0.0491892903055893,17.72274059828475
0.0,15.058824,72.705882,0.23943689806573554,-0.08834004706601228,0.04874954612683102,16.643253403367012
0.0,15.058824,75.176471,0.24643254343218446,-0.0920556687072008,0.048417509060501907,15.152773448609366
0.0,15.058824,77.647059,0.2555113752865078,-0.09543264345801344,0.0481910091127683,14.442167437502212
0.0,15.058824,80.117647,0.25894459823470944,-0.10159626251626179,0.046918828035975746,13.647908582867277
0.0,15.058824,82.588235,0.2613959896458386,-0.10616424404596346,0.04483964081138046,13.331639817489842
0.0,15.058824,85.058824,0.2569136755389424,-0.11530784889155479,0.04216775300314542,12.97534452385882
0.0,17.568627,0.0,-0.014746250306517956,-0.013370520133822655,0.06793100360188822,13.291146565142192
0.0,17.568627,3.0,0.00011327208992114625,-0.019423948088146365,0.06565070235394549,13.907315062712119
0.0,17.568627,6.0,0.0041792003467576635,-0.024278023196429785,0.06415913675815282,19.410472818926294
0.0,17.568627,8.470588,0.012651726325644739,-0.027133711417108,0.06429517491875258,20.175329538225466
0.0,17.568627,10.941176,0.022175512120801565,-0.03250374514314119,0.06659652323887949,16.80266984139011
0.0,17.568627,13.411765,0.03681896302332695,-0.034924863675909495,0.06838458652100243,15.410668913266608
0.0,17.568627,15.882353,0.04729273241254167,-0.03486631153560063,0.06833154526319715,14.554527021296353
0.0,17.568627,18.352941,0.05865169816973474,-0.033023736574078894,0.06700968667875981,14.000758844172958
0.0,17.568627,20.823529,0.07213045306585357,-0.03320724122254837,0.06578463349134486,13.804345574746625
0.0,17.568627,23.294118,0.07883889145387626,-0.033362874805371964,0.06495354845425122,14.031116381841331
0.0,17.568627,25.764706,0.08394345245545226,-0.040553821397836406,0.06440490081873776,14.37709200846972
0.0,17.568627,28.235294,0.0958990622051066,-0.04193709682106013,0.06410995725536263,14.838143602798404
0.0,17.568627,30.705882,0.10705627911746088,-0.041369049312526024,0.06454143016658376,15.9809420616628
0.0,17.568627,33.176471,0.10974893511452075,-0.0427521447619727,0.06459453000609948,17.63494178665634
0.0,17.568627,35.647059,0.11692730290213263,-0.04791472576051612,0.06157469139993927,18.75130747825418
0.0,17.568627,38.117647,0.12219011438425399,-0.0505142021994006,0.058762763817853864,19.806249092090965
0.0,17.568627,40.588235,0.12787352145045117,-0.05457246544994328,0.057762219617585396,20.50011269056673
0.0,17.568627,43.058824,0.13285325916828317,-0.05751598064823741,0.0576564166731454,21.560069343513934
0.0,17.568627,45.529412,0.14073396239178243,-0.06020195893901215,0.05699629138752983,22.393804717900238
0.0,17.568627,48.0,0.14953869053596658,-0.06328835304602672,0.05775698231028212,22.628714426819347
0.0,17.568627,50.470588,0.15990943683232453,-0.06671455922305997,0.055655065366812265,22.547423185322213
0.0,17.568627,52.941176,0.2144347279276268,-0.06943378704219857,0.05584491877719534,22.27073134794135
0.0,17.568627,55.411765,0.21969967253923572,-0.06986876858898369,0.0550662836555681,21.24605923325599
0.0,17.568627,57.882353,0.22383359204846423,-0.07295395148115102,0.05471602172899236,20.987315706139803
0.0,17.568627,60.352941,0.23231064607404583,-0.07048345242276086,0.054277872328722165,20.407294872061545
0.0,17.568627,62.823529,0.24553633893950513,-0.07333156156668649,0.05434719227211808,19.95304105701882
0.0,17.568627,65.294118,0.24999546090964003,-0.07675747078331027,0.05425242093323206,19.252712911379177
0.0,17.568627,67.764706,0.25520768176948044,-0.08102525171442215,0.054684230775216655,18.391373249620067
0.0,17.568627,70.235294,0.2600575755186144,-0.08410978459050389,0.054828163244658036,17.470997971306247
0.0,17.568627,72.705882,0.2659741602997089,-0.08761261777969212,0.05522002506847717,16.537145917872976
0.0,17.568627,75.176471,0.27428362161097264,-0.09070365166174216,0.055225218973866015,15.30367571982982
0.0,17.568627,77.647059,0.28132953836925767,-0.0944496556180083,0.05550132967425354,14.695193884351127
0.0,17.568627,80.117647,0.2830018923554197,-0.09945121049011904,0.0543562875419943,13.91455428637444
0.0,17.568627,82.588235,0.2893142214134886,-0.10250525457181994,0.0519829300288286,13.540994513754603
0.0,20.078431,0.0,-0.014187291777138508,-0.01276079760779648,0.07299790481029048,13.22109550472139
0.0,20.078431,3.0,0.0009494703465768948,-0.01866528099746494,0.07068088291325159,13.914355525975527
0.0,20.078431,6.0,0.00542545975057015,-0.023162706978413175,0.06958909129490147,17.408131896900375
0.0,20.078431,8.470588,0.014589546347073755,-0.02620316685899652,0.07021899202904863,17.93992704047733
0.0,20.078431,10.941176,0.02447400403495026,-0.03178080805818075,0.07293383991339115,15.697543260439684
0.0,20.078431,13.411765,0.04066839433922025,-0.03372334431921098,0.07454994359262869,14.246492411342848
0.0,20.078431,15.882353,0.05362213662967126,-0.03357900189902377,0.07368442250188208,13.383673290797393
0.0,20.078431,18.352941,0.0657677061273306,-0.03188839578349206,0.0729255448845721,12.647075168458386
0.0,20.078431,20.823529,0.07737313020134874,-0.03258058296585922,0.0702611241592577,12.673944734756633
0.0,20.078431,23.294118,0.08370383356302574,-0.03260642388276068,0.06937042941583212,12.899684313777865
0.0,20.078431,25.764706,0.08861549406281397,-0.03984592136383831,0.06887679465639257,13.323311486475646
0.0,20.078431,28.235294,0.10085864575799444,-0.04298074970911332,0.06846024290694011,13.874379220189756
0.0,20.078431,30.705882,0.11284489732950831,-0.04311539054711272,0.06872674671987603,13.88382791478163
0.0,20.078431,33.176471,0.11715295686357693,-0.043990415593939014,0.06818656032558368,15.049614335301598
0.0,20.078431,35.647059,0.12468258138006925,-0.048907325614905496,0.06597714701994536,16.313707703238695
0.0,20.078431,38.117647,0.1354198913544183,-0.05199251082017377,0.06319549596499127,17.43034365132722
0.0,20.078431,40.588235,0.14046989181239466,-0.055858876539649036,0.061821321326247757,18.341992174148565
0.0,20.078431,43.058824,0.1454238145007383,-0.05865185281898711,0.06122667963468131,19.345493429352388
0.0,20.078431,45.529412,0.1569803778544054,-0.06200540218084722,0.061236631326456785,20.219929230771807
0.0,20.078431,48.0,0.16711307062334874,-0.06504117674689562,0.06209767715018754,21.275298763760844
0.0,20.078431,50.470588,0.17710960036702733,-0.06820511205870028,0.0599565059389128,21.585457901107286
0.0,20.078431,52.941176,0.23244891374894838,-0.07072058849443133,0.06113403466793059,21.23670214929124
0.0,20.078431,55.411765,0.23941442656424988,-0.07086440428308827,0.06086163427818608,20.708517843230318
0.0,20.078431,57.882353,0.2455770313256283,-0.07390683690374106,0.06044239946693511,20.37372306429589
0.0,20.078431,60.352941,0.25484915559735205,-0.07152764694159622,0.05985618693796473,19.80032988139404
0.0,20.078431,62.823529,0.26967238182819087,-0.07435312197901872,0.05981852231292528,19.33552709035161
0.0,20.078431,65.294118,0.276947368536523,-0.07765279751407689,0.06004481875238643,18.67762569427921
0.0,20.078431,67.764706,0.28329004964623017,-0.08176537271277928,0.0604166640565824,17.87629431851602
0.0,20.078431,70.235294,0.29020931939895744,-0.0847749746937281,0.06067173481182298,17.177081088572507
0.0,20.078431,72.705882,0.2984438390541173,-0.08699160065628742,0.06179972738948774,16.53350085480812
0.0,20.078431,75.176471,0.30615067240075505,-0.0903626378242921,0.06316313723427078,15.467274579205654
0.0,20.078431,77.647059,0.31031518999115354,-0.0948327343762485,0.06322819839620311,14.808869748965915
0.0,20.078431,80.117647,0.3124158560833866,-0.09815081252489297,0.061908906632197364,14.049416613654923
0.0,20.078431,82.588235,0.3195928372969312,-0.10095480188353036,0.059653820108625966,13.687299291193836
0.0,22.588235,0.0,-0.0139927342717581,-0.01180716154701018,0.0757909753295149,12.966933921193142
0.0,22.588235,3.0,0.0016677097108859992,-0.01793714320832467,0.0743901984922257,13.52681094274547
0.0,22.588235,6.0,0.007238649463448062,-0.021983030439497633,0.07425722081467567,16.29130126237761
0.0,22.588235,8.470588,0.016880348220769406,-0.025052256731611856,0.07509853945155304,16.137330287353684
0.0,22.588235,10.941176,0.02650410511725898,-0.031112416989147178,0.07805409937970925,14.843989182176443
0.0,22.588235,13.411765,0.04358397718620815,-0.03310746178836946,0.07905948517833969,13.427736436816913
0.0,22.588235,15.882353,0.05767519110237593,-0.032922419968264366,0.0784662798321537,12.453310973026113
0.0,22.588235,18.352941,0.07115266627394723,-0.03176415290643264,0.07745252187025786,11.805352096175994
0.0,22.588235,20.823529,0.08316891531201936,-0.031912304027028854,0.07463935784599326,11.838722427565797
0.0,22.588235,23.294118,0.09007244052305338,-0.033068830040565475,0.07405973575930903,12.12403340350441
0.0,22.588235,25.764706,0.09709395581937341,-0.04216950709991306,0.07403989988051571,12.511555180797448
0.0,22.588235,28.235294,0.10912165426790563,-0.045113959270436585,0.07343900263062927,13.096062387503068
0.0,22.588235,30.705882,0.12043414125112895,-0.04530763223982187,0.07296543338801074,13.139337629207109
0.0,22.588235,33.176471,0.12627745618683012,-0.04593470228391727,0.07121863711183185,13.315700948451852
0.0,22.588235,35.647059,0.13497095948317592,-0.050214918234858165,0.06953359169262704,14.177222278473202
0.0,22.588235,38.117647,0.1460528151860148,-0.05279103333821496,0.06645225737807056,15.36381081891328
0.0,22.588235,40.588235,0.15174268056485946,-0.05634137737941784,0.06548322921754232,16.521067630437187
0.0,22.588235,43.058824,0.1573872597190843,-0.05941505767620429,0.06570552978459333,17.691833983439917
0.0,22.588235,45.529412,0.16836482852976653,-0.06279955487883257,0.06542039892969596,18.431295262683367
0.0,22.588235,48.0,0.18003491269041555,-0.06609988958616335,0.06548588566545478,19.022742090960303
0.0,22.588235,50.470588,0.1907230242277459,-0.06876455852414803,0.06305100046441714,19.324719883534392
0.0,22.588235,52.941176,0.24602440070344744,-0.07104425814238294,0.06436653566011136,19.819241919825345
0.0,22.588235,55.411765,0.25353081695247714,-0.07101451416787558,0.06450851363068319,19.79956556037056
0.0,22.588235,57.882353,0.26343620044670835,-0.07431293428570954,0.06472118259406948,19.254014416125734
0.0,22.588235,60.352941,0.2747444801454132,-0.07190181551261371,0.06430558578765634,18.57762475636273
0.0,22.588235,62.823529,0.2916454192466226,-0.07517849563962561,0.06495862693311405,18.077782215608092
0.0,22.588235,65.294118,0.2994805218103243,-0.07856607977728297,0.06518398657836993,17.430308786311077
0.0,22.588235,67.764706,0.30743225281418607,-0.08240723434350664,0.06585767932836263,16.788702784806315
0.0,22.588235,70.235294,0.31682988262899564,-0.08424126259120329,0.06677566496972584,16.368548843604323
0.0,22.588235,72.705882,0.3259070687153564,-0.08617486317762965,0.06835045529991998,15.895251162475596
0.0,22.588235,75.176471,0.3328045596763567,-0.0905674956847271,0.06987236102388841,15.33208616187629
0.0,22.588235,77.647059,0.33421875216326646,-0.09390388752165801,0.06944662491284752,14.886505458995813
0.0,22.588235,80.117647,0.3360951844319431,-0.09779715943860191,0.06759703258339433,14.099382132906463
0.0,25.098039,0.0,-0.013633287094050994,-0.010885594162516315,0.07632898740726374,12.847324458210892
0.0,25.098039,3.0,0.0021784760041559537,-0.017000263682020112,0.07591106732807329,13.476674760335014
0.0,25.098039,6.0,0.008035688589768754,-0.020689894707854886,0.07612404234238959,15.575101304889852
0.0,25.098039,8.470588,0.017704298446665302,-0.02383714634902618,0.07725884551623566,15.14621960743926
0.0,25.098039,10.941176,0.027531840727150703,-0.030480478676546928,0.08063479338353169,13.92895139873433
0.0,25.098039,13.411765,0.0448228710981649,-0.03250939571393577,0.0810689653590498,12.421976598485216
0.0,25.098039,15.882353,0.059983117031084845,-0.0325991148459959,0.08052329170706432,11.470762737634423
0.0,25.098039,18.352941,0.07339344776897475,-0.03168997243545796,0.07875330784898785,11.053161107092015
0.0,25.098039,20.823529,0.08734424273405861,-0.03395066201815056,0.07685203588895886,10.832223912474056
0.0,25.098039,23.294118,0.09447634838289842,-0.03565226982643342,0.07652521556592598,11.149916660342452
0.0,25.098039,25.764706,0.10203391846480872,-0.04427368642160777,0.07673704226614912,11.523144856958194
0.0,25.098039,28.235294,0.11338616275892002,-0.047891507480661274,0.07613596437190831,12.112996407314279
